5.283587	-0.001670	-3.551066	1.040689	0.497421	-0.429429	-1.953155	-1.571312	-1	-1	0
5.279899	-0.000899	-0.280334	1.037272	0.497574	-0.033398	1.576909	1.845009	1	1	0
5.279943	-0.003251	-3.013660	1.049142	0.497728	0.187307	1.782873	0.612333	1	1	0
5.279384	-0.013392	-0.564453	1.032733	0.497023	0.718617	-0.347174	0.199763	-1	-1	0
5.277200	-0.002717	0.277815	1.036192	0.497400	-0.571524	-0.323370	-0.477108	-1	-1	0
5.280738	0.003810	-1.069840	1.042149	0.495601	0.489147	1.573161	1.535489	1	-1	0
5.270628	0.053289	-3.290030	1.017911	0.487028	-0.903984	2.777149	0.579590	1	-1	0
5.281087	-0.007732	-6.068347	1.035070	0.496733	0.315635	0.399383	0.221422	1	1	0
5.278960	0.000380	-2.157338	1.013027	0.496254	-0.287579	-0.683006	1.408956	1	1	0
5.279848	-0.078015	-1.335001	1.049495	0.502200	0.243815	-6.698523	0.875316	1	1	0
5.282485	-0.006758	-1.789536	1.016712	0.498273	0.885035	0.266574	-0.737016	-1	-1	0
5.279612	-0.019338	-1.607557	1.021676	0.496501	0.096961	-4.905692	-3.229797	-1	1	0
5.277966	0.015182	-101.199486	1.037815	0.499301	0.920929	0.483030	0.549871	1	1	0
5.285668	-0.007823	-3.043022	1.008727	0.499525	-0.924256	-0.326429	-0.066008	-1	1	0
5.280875	0.038693	0.185344	1.038306	0.493587	0.477548	-0.034303	-0.059382	-1	-1	0
5.281665	-0.007694	0.821839	1.037551	0.497779	-0.302532	5.610066	5.446347	1	-1	0
5.284594	-0.020944	-1.377661	1.011424	0.499197	-0.498802	4.800371	2.097855	1	1	0
5.280620	0.010531	-1.889088	1.043478	0.501166	0.628975	1.303731	0.462268	-1	-1	0
5.281263	0.004193	-1.039249	1.020532	0.498693	-0.172389	-2.618693	1.355959	1	1	0
5.282564	-0.197120	-2.843338	1.034285	0.484335	0.251281	2.715479	1.524779	1	1	0
5.283144	-0.003796	-0.520404	1.019318	0.483853	-0.922381	-0.954849	1.330976	1	1	0
5.280835	-0.008486	-7.104509	1.034384	0.501248	0.722175	-0.570163	-0.677462	-1	-1	0
5.284526	-0.004030	-0.699402	1.047356	0.498944	-0.355031	-1.696898	-1.333398	1	1	0
5.277559	-0.003583	-2.587046	1.036813	0.497629	-0.858129	5.085468	4.310864	1	1	0
5.278804	-0.005638	0.657752	1.037218	0.496664	0.415048	-0.349800	-0.193196	1	-1	0
5.277449	0.035915	-3.009753	1.034580	0.504130	-0.496116	0.098092	0.375838	-1	-1	0
5.273373	-0.114746	-0.293387	1.044963	0.483251	0.768321	-2.280456	-2.312663	-1	-1	0
5.282683	-0.017750	-5.075186	1.046930	0.503557	0.499224	4.055153	4.369970	1	1	0
5.277170	-0.000434	-0.929666	1.009977	0.497746	-0.946661	-7.234141	-7.902831	1	1	0
5.277240	-0.006329	-0.967664	1.047355	0.499258	0.053301	3.891835	-0.058602	-1	-1	0
5.278662	-0.033450	-0.592763	1.024090	0.491897	0.760522	-1.878159	-2.755690	-1	-1	0
5.274733	-0.179968	-2.436323	1.034127	0.494934	0.385692	-0.691890	-0.919820	-1	-1	0
5.278668	-0.009783	-0.974697	1.028027	0.497033	0.392860	1.474960	0.975933	-1	-1	0
5.276723	-0.095795	-4.101589	1.042010	0.482134	0.538506	-2.215096	-0.558760	-1	-1	0
5.277675	-0.006013	-44.677139	1.044229	0.499648	-0.995686	4.055762	2.033618	1	1	0
5.281696	-0.007172	-1.817128	1.029696	0.501247	-0.725873	-7.876932	-4.179016	-1	-1	0
5.279351	0.008000	-1.055274	1.031304	0.498545	0.729707	3.978677	3.759349	1	-1	0
5.278417	0.006817	-1.259494	1.025309	0.498413	-0.476348	2.575214	1.099391	1	-1	0
5.276747	-0.010457	2.790335	1.020230	0.497426	-0.771912	2.975504	0.035160	-1	-1	0
5.278688	-0.000244	-0.566134	1.026531	0.497893	-0.386634	-0.106827	-0.487878	-1	1	0
5.278222	-0.019106	-4.540480	1.020303	0.497669	0.672234	0.804756	1.524525	-1	-1	0
5.281564	-0.010587	-0.588085	1.019917	0.500194	0.096645	3.712406	0.741853	1	1	0
5.279854	-0.003998	-0.981725	1.037324	0.497073	0.926906	1.866495	-0.192055	-1	-1	0
5.282032	0.017733	-0.087642	1.022826	0.500675	-0.659345	1.571765	1.487936	1	1	0
5.280531	-0.013394	-7.968637	1.037961	0.496770	-0.185426	0.842461	1.265962	1	1	0
5.281325	0.009853	-13.558402	1.047073	0.500386	0.051948	-0.084184	-0.054688	1	1	0
5.286074	-0.021476	-4.414433	1.041577	0.499965	-0.530898	-4.442474	0.313517	1	1	0
5.282019	-0.012754	-3.149263	1.034550	0.496607	0.602140	6.956720	1.919810	-1	-1	0
5.274596	-0.017879	-8.602029	1.016493	0.495324	-0.544875	-4.033724	0.223303	1	1	0
5.276651	0.024974	-44.831085	1.029459	0.500616	-0.111505	1.732293	-5.461784	-1	1	0
5.279796	-0.001861	-1.387191	1.020217	0.491439	0.355668	-1.185005	0.072269	1	1	0
5.277903	0.009878	-3.223004	1.049010	0.496049	-0.895240	1.688870	1.104168	1	1	0
5.284504	0.000034	-1.397612	1.013401	0.499286	-0.104124	1.609673	1.801613	1	1	0
5.282416	-0.012122	-1.044457	1.025104	0.493838	0.862572	1.544571	2.859358	1	-1	0
5.272225	0.113712	-1.048481	1.021193	0.509250	-0.493699	-0.284488	0.340098	1	1	0
5.279905	0.000045	-2.586167	1.025159	0.500859	-0.917322	-1.249366	-1.022593	-1	-1	0
5.279078	-0.000842	-1.096425	1.031916	0.496750	0.312993	1.850863	2.088456	1	1	0
5.279529	-0.002783	0.200340	1.034542	0.496250	0.899532	1.539416	1.911590	1	1	0
5.276932	-0.012821	-0.492824	1.042003	0.494972	-0.898481	-4.402955	3.150536	1	1	0
5.279613	0.013198	-2.250375	1.010921	0.502070	0.194444	3.200500	2.030469	1	1	0
5.280035	-0.062764	-0.943560	1.004271	0.496961	0.752832	-8.081528	-1.302388	1	-1	0
5.281260	-0.021960	-0.727835	1.016331	0.500982	0.745764	4.204639	1.541103	1	1	0
5.279826	-0.004392	-1.822378	1.024922	0.504689	-0.544578	0.952299	0.815892	1	1	0
5.279790	0.002893	-6.147087	1.024237	0.499826	-0.295629	0.187243	1.256668	1	1	0
5.278502	-0.005512	0.213728	1.031614	0.499133	0.299907	0.751704	0.833740	1	1	0
5.281771	0.006207	-3.322868	1.046582	0.495249	0.523414	-0.305873	1.311341	1	-1	0
5.278597	0.008246	-1.862573	1.001191	0.500601	-0.034762	-3.918080	-0.798772	-1	-1	0
5.274949	0.000517	-6.286594	1.042253	0.497605	0.792092	1.295448	2.520548	1	1	0
5.282012	0.012235	0.026309	1.039504	0.499674	0.203766	0.890021	0.463156	1	-1	0
5.278709	0.001802	-2.195280	1.024020	0.501512	-0.385102	9.570499	9.628332	-1	-1	0
5.279333	-0.009310	0.001562	1.017465	0.497208	-0.654459	-2.357639	-2.509845	-1	-1	0
5.281728	-0.007111	-0.765815	1.015010	0.490793	-0.221405	-0.941581	-1.273724	-1	1	0
5.279199	-0.014128	1.004281	1.028615	0.498109	0.488457	-0.158498	0.007923	1	1	0
5.281052	-0.008109	-1.091573	1.044817	0.499309	0.297666	1.911130	1.178305	1	1	0
5.281780	0.004591	-1.774840	1.034495	0.501351	0.123462	1.655424	-0.060939	-1	-1	0
5.280680	0.008138	-2.574581	1.046317	0.501558	0.676198	0.205466	0.878754	-1	-1	0
5.278707	0.009009	-1.233837	1.017188	0.493942	-0.707001	-12.233954	-3.378415	-1	-1	0
5.284654	-0.017372	-7.295637	1.031652	0.500732	0.420536	-1.119372	-0.168616	-1	-1	0
5.279892	0.018202	-5.256466	1.009107	0.500396	0.322680	2.558454	0.075486	1	1	0
5.278969	-0.006255	-0.849055	1.027927	0.497946	-0.493688	-0.174230	0.014138	-1	-1	0
5.279972	0.001972	0.282786	1.034696	0.499923	-0.316168	1.196263	1.224377	1	1	0
5.282078	-0.009752	-5.216374	1.016520	0.496959	0.120709	0.113770	-0.176667	1	1	0
5.280657	-0.010338	-0.058244	1.036553	0.491829	0.958859	1.312019	-0.134821	-1	-1	0
5.278949	-0.000772	-0.851386	1.025732	0.497096	0.049732	-1.738928	-1.738856	-1	-1	0
5.280392	-0.005610	-1.276178	1.020935	0.500456	-0.292242	0.043776	0.071428	-1	-1	0
5.279613	-0.006561	-1.510780	1.004542	0.499124	-0.897586	-0.904827	-0.896159	1	1	0
5.276503	0.012131	-0.058283	1.014445	0.499132	-0.050629	0.872892	0.282412	1	1	0
5.279973	0.013331	-0.457224	1.010528	0.501329	0.497332	0.047978	-0.493597	1	1	0
5.279051	-0.009005	-2.134540	1.027085	0.498237	-0.666752	3.367445	0.990062	-1	-1	0
5.278985	0.015692	-1.440118	1.030460	0.498853	-0.128370	-8.132536	-4.569434	-1	-1	0
5.278423	0.009920	-0.989040	1.049480	0.499911	-0.729032	-2.125176	-3.574726	-1	1	0
5.276933	-0.068763	-0.853469	1.015079	0.498713	0.338543	0.155956	0.621312	1	1	0
5.284192	0.006805	-0.297453	1.021077	0.506986	-0.148950	0.747294	-0.988428	-1	-1	0
5.278137	0.000364	-0.417356	1.040017	0.500109	0.169547	-1.108962	-0.138586	-1	1	0
5.278608	-0.000528	-1.303826	1.029887	0.493364	-0.770384	1.432003	2.005599	1	-1	0
5.279916	0.010126	0.554961	1.033210	0.497287	0.139008	-11.451949	-0.018042	1	1	0
5.275705	-0.033354	0.082770	1.047602	0.488455	0.772491	-1.902199	-0.831878	-1	-1	0
5.281181	-0.062446	0.731261	1.032802	0.498293	0.670220	6.984486	0.065909	-1	-1	0
5.278612	-0.001106	-2.229910	1.042537	0.496759	-0.852824	-3.209536	-2.787866	-1	1	0
5.283206	0.005225	-9.784715	1.018115	0.496458	0.038585	-1.070662	-3.047637	-1	-1	0
5.281155	0.002542	-5.205285	1.029702	0.499514	0.581861	-5.261045	-0.891905	-1	1	0
5.283746	0.003937	-1.140058	1.046205	0.500448	0.893979	-2.333454	-1.086998	-1	1	0
5.276468	0.017146	-0.781045	1.035167	0.503345	-0.305467	0.401556	-1.322275	1	1	0
5.278162	-0.020306	-0.617310	1.016976	0.495165	0.735225	-1.897415	-2.400381	-1	-1	0
5.277226	-0.001336	-2.133346	1.046787	0.494635	0.166293	-0.915249	-0.524811	-1	1	0
5.271109	0.001185	-0.956686	1.004163	0.497447	-0.319572	1.254049	-0.560635	1	-1	0
5.279442	0.011563	2.143154	1.048663	0.502992	-0.734585	0.904008	0.246361	-1	-1	0
5.281240	0.002296	-0.740980	1.037528	0.508027	0.320514	-3.610517	-2.324548	-1	-1	0
5.279199	-0.014159	-0.680104	1.044655	0.501618	0.397334	-2.948108	-2.661014	-1	-1	0
5.280631	0.008685	-0.690933	1.008687	0.496965	-0.366151	0.950779	4.480172	1	1	0
5.279219	-0.001536	-33.467056	1.023257	0.497904	0.005755	0.595675	0.137599	-1	-1	0
5.277294	-0.043804	-2.121244	1.015983	0.494295	0.695750	0.742204	0.508801	1	-1	0
5.279397	0.000066	-0.038323	1.038606	0.497190	-0.417083	-2.793367	2.988562	1	1	0
5.277117	-0.004729	-1.810797	1.048344	0.498505	-0.404170	1.873086	-0.782732	1	-1	0
5.274678	-0.073486	-2.285734	1.019546	0.496161	-0.212719	6.396290	2.056490	1	1	0
5.276016	0.004337	-0.035308	1.018126	0.499789	-0.837905	0.256085	0.914515	1	1	0
5.277715	-0.009032	0.306785	1.047750	0.494795	0.083366	0.463148	0.216220	1	1	0
5.281515	-0.016126	-1.479632	1.032011	0.498409	-0.270273	-0.287222	-0.100550	-1	1	0
5.282366	0.006337	-0.950014	1.016799	0.496097	-0.379161	1.669258	4.618933	1	1	0
5.278069	-0.000933	-2.257719	1.033794	0.497118	0.122377	1.540108	1.690055	1	1	0
5.279482	0.035844	-0.311836	1.021356	0.498639	0.144248	-1111.000000	-1111.000000	0	1	0
5.282989	-0.015438	-36.438717	1.013613	0.496407	0.136020	-0.424707	0.226077	1	-1	0
5.282036	-0.022798	-1.542770	1.014694	0.496631	-0.784893	-2.390296	-0.440876	1	1	0
5.283929	-0.048101	-1.605466	1.038106	0.497279	0.932108	1.106740	-0.532728	-1	-1	0
5.281243	-0.132857	-1.486383	1.038106	0.475821	0.932108	1.109804	-0.532728	-1	-1	0
5.278370	0.016393	0.118894	1.012245	0.496480	-0.646414	0.987623	-0.786495	1	1	0
5.279932	0.004978	-10.534969	1.047592	0.501270	-0.192966	1.440089	1.150642	1	1	0
5.278437	-0.001766	-7.520213	1.025811	0.492783	0.363191	-1.106217	-0.108554	-1	-1	0
5.277132	-0.002394	-0.818410	1.044156	0.499337	0.754130	-1.430348	-0.930459	-1	1	0
5.278227	-0.008757	-2.159322	1.040435	0.499164	-0.955723	-2.801670	-0.183674	-1	-1	0
5.280218	0.002804	-1.188883	1.031385	0.497075	-0.361456	-0.921277	-0.476462	1	1	0
5.280926	0.012520	-1.360392	1.032102	0.498533	0.886920	-6.888367	-0.929746	-1	-1	0
5.281357	0.035009	-0.328231	1.044731	0.500825	0.752524	1.673200	0.534305	-1	-1	0
5.280565	0.000705	-0.417406	1.031422	0.497242	-0.917687	-0.854264	-0.778720	-1	-1	0
5.280296	0.000269	-37.511299	1.019715	0.495730	-0.329873	0.454027	3.194404	1	-1	0
5.277386	0.003507	0.319266	1.035734	0.499970	-0.137479	-1.165930	-0.720060	-1	1	0
5.282431	0.012840	-1.632736	1.014042	0.500014	-0.797019	-0.463209	-0.042115	-1	-1	0
5.278172	-0.042473	-1.864664	1.031212	0.498610	0.290275	-0.013234	-2.117969	1	1	0
5.280599	0.011146	-1.546258	1.039107	0.497337	0.733021	-1.726788	-2.633819	-1	-1	0
5.271410	-0.175212	3.691782	1.021781	0.497046	0.512816	0.817293	-0.100809	1	1	0
5.281222	0.008562	1.318490	1.049652	0.495311	0.696041	1.134856	0.848368	1	1	0
5.284866	-0.007301	-2.099980	1.043985	0.496204	0.698823	5.806305	3.378270	1	1	0
5.277299	0.013536	-45.022476	1.002904	0.499004	0.999265	5.335141	2.011218	1	1	0
5.280389	-0.008214	-1.837779	1.041842	0.499201	-0.215548	1.177811	0.599520	-1	-1	0
5.280491	-0.051414	-2.142919	1.024286	0.498459	0.721967	5.891520	3.481993	1	1	0
5.283017	-0.005287	-2.482877	1.024952	0.498041	0.424469	-0.565329	-0.496231	-1	-1	0
5.276114	0.003223	-1.390789	1.036807	0.497859	0.210373	2.486602	2.115250	1	1	0
5.277269	0.001496	-0.060115	1.034581	0.498024	-0.343612	-0.186452	-0.407196	-1	-1	0
5.280596	-0.013728	-1.324867	1.020215	0.498011	-0.342511	0.148519	1.422911	1	1	0
5.279281	-0.000202	0.085383	1.034168	0.496082	-0.922709	-1.564608	-1.525195	-1	-1	0
5.278818	0.023766	0.037151	1.002888	0.501931	0.936864	3.794833	3.198353	1	1	0
5.277748	0.009940	-0.183535	1.015649	0.497351	-0.406818	-8.912667	-1.009735	-1	-1	0
5.279757	-0.014097	-1.698725	1.033367	0.496212	-0.318207	-0.273162	-0.312569	1	1	0
5.277002	-0.005859	-0.903446	1.019083	0.497551	0.795220	-2.423011	-2.541739	-1	-1	0
5.279731	0.047785	-1.423139	1.029970	0.510396	0.568190	-7.312548	0.372385	1	1	0
5.276599	0.000923	-1.400658	1.036630	0.500129	-0.786213	-1.115533	-2.727419	-1	-1	0
5.277826	0.000583	-0.499825	1.036058	0.496107	0.317401	-2.158030	-3.534015	-1	-1	0
5.281640	-0.170030	-0.780532	1.037325	0.494727	0.394023	-2.751135	-2.411168	-1	-1	0
5.279093	0.007966	-0.671978	1.028995	0.496295	0.089402	4.285392	4.041087	1	1	0
5.277442	0.011180	-0.547258	1.008513	0.498353	-0.991874	-9.735763	-0.580877	-1	1	0
5.277917	-0.004955	-1.528301	1.024262	0.497773	0.588464	0.188355	-1.225276	1	1	0
5.278601	-0.007635	-3.905837	1.021445	0.500163	-0.289011	-0.541534	-0.405790	1	1	0
5.280894	-0.000418	-0.030426	1.030537	0.496921	-0.575907	3.784969	2.023944	1	1	0
5.275658	0.012544	-1.104682	1.020809	0.498024	0.282136	-5.289747	-4.122469	-1	-1	0
5.283455	-0.009431	-2.389379	1.006403	0.498022	0.300748	1.589863	0.238096	1	1	0
5.278780	0.001214	-0.554207	1.025005	0.497935	0.648405	0.082017	0.558633	-1	-1	0
5.278508	0.008056	-0.182146	1.021246	0.496340	0.089858	-1.068154	-0.927978	1	1	0
5.275807	0.000898	-1.046999	1.042995	0.499212	-0.799136	-11.155103	-7.985656	-1	-1	0
5.280199	0.010428	-1.175476	1.006438	0.500761	0.066595	1.947694	-0.070108	-1	-1	0
5.280485	0.005506	-0.765649	1.029528	0.499362	-0.389030	-3.189276	-4.300258	-1	1	0
5.280246	0.005221	-0.754936	1.042372	0.498369	0.136506	-2.583926	-1.729177	-1	-1	0
5.281610	0.000928	-0.324439	1.014482	0.498196	-0.503458	-0.902790	0.050190	1	1	0
5.279704	-0.002817	-0.870960	1.004318	0.505881	0.853926	-1.768416	0.006069	1	1	0
5.279358	-0.006566	-2.708880	1.000401	0.497176	-0.864865	-2.716800	0.058084	-1	-1	0
5.275536	0.081855	-4.256031	1.034241	0.509939	0.888229	-3.240800	-0.828384	-1	-1	0
5.282110	-0.002939	-1.153909	1.047091	0.496513	0.736330	0.070754	1.235199	1	1	0
5.278612	-0.054446	-4.235683	1.005961	0.496323	-0.214576	2.492031	0.963076	1	1	0
5.279334	-0.003706	-0.570569	1.045029	0.497500	-0.972409	0.470588	1.183931	1	1	0
5.281641	-0.090493	-2.851424	1.048492	0.502425	0.539903	-1.337538	-1.637481	-1	-1	0
5.275002	-0.001287	-5.820351	1.040785	0.501922	0.895395	0.677478	0.230505	-1	-1	0
5.282871	-0.040973	-2.109639	1.021313	0.492476	0.258247	-1.562112	1.411351	1	1	0
5.280610	-0.010672	-2.446596	1.043469	0.500141	0.392515	-0.192435	0.851582	1	1	0
5.278185	-0.001033	-0.392860	1.047128	0.500953	-0.814653	1.012404	0.694263	1	-1	0
5.280717	0.000911	-3.586224	1.030677	0.497623	-0.628818	-0.196820	-3.008610	-1	-1	0
5.280462	0.017728	-2.823356	1.002472	0.499739	0.187478	0.730295	0.605133	1	-1	0
5.277477	0.027418	-1.300696	1.028523	0.501584	0.535039	-1.849024	-1.534420	-1	-1	0
5.279341	-0.006961	-3.944755	1.044526	0.498323	-0.710670	-3.550258	-0.524171	-1	-1	0
5.277033	-0.015295	2.048581	1.047264	0.498806	0.249275	0.736095	-2.344351	-1	1	0
5.280183	-0.002605	-0.342487	1.042978	0.493971	0.186848	-1.819477	-1.864626	-1	-1	0
5.282157	-0.001714	-38.079430	1.043474	0.497415	0.675753	-0.412288	0.004884	-1	-1	0
5.279889	0.000683	1.462250	1.002310	0.498003	0.041983	-0.612997	0.998623	1	1	0
5.283425	-0.017887	-0.473575	1.046576	0.496361	-0.042272	-1.017584	-0.828602	-1	-1	0
5.282800	0.033604	0.294390	1.047448	0.502700	0.496213	0.235220	0.400726	-1	-1	0
5.281027	0.007175	-0.262076	1.023233	0.498753	0.119534	2.967002	-0.565998	-1	-1	0
5.278082	-0.003974	-0.306443	1.011119	0.495707	0.466556	-1.830456	-1.126800	-1	1	0
5.280718	0.064821	1.008006	1.018095	0.496777	0.913723	9.071773	8.012150	-1	-1	0
5.278809	0.044340	-1.064631	1.012695	0.496219	-0.707387	-0.331273	-0.559134	1	-1	0
5.280871	-0.075512	-0.423586	1.040856	0.489366	0.264478	0.028469	0.587703	1	1	0
5.277201	-0.001264	-2.522579	1.015464	0.497418	-0.123091	-2.799304	-4.927737	1	1	0
5.275047	0.003569	0.085655	1.033684	0.496120	-0.338946	3.466899	2.600668	1	1	0
5.283967	0.002082	-2.675342	1.046911	0.498184	-0.669175	-1.653481	-0.653954	1	-1	0
5.279533	-0.036555	-0.469551	1.038701	0.497435	-0.833672	0.007675	0.393474	-1	1	0
5.282635	0.006095	-3.140820	1.016751	0.499708	-0.231403	2.242468	-0.056746	1	-1	0
5.279105	-0.000156	-0.158073	1.046029	0.497210	0.809889	-2.044885	-1.092585	1	1	0
5.282166	0.003939	0.146504	1.010687	0.494459	0.873721	1.582851	-4.660473	-1	1	0
5.280449	0.003046	-1.390623	1.004257	0.506120	0.835583	-6.800642	-1.529453	-1	-1	0
5.280167	-0.001552	-0.229167	1.036027	0.497436	0.770391	-0.333406	1.544131	-1	-1	0
5.281480	-0.004657	1.043739	1.011629	0.497380	-0.554445	3.561852	1.035694	1	-1	0
5.277788	0.058778	0.321364	1.049974	0.501329	0.014769	-0.558954	0.115827	1	1	0
5.284832	-0.005467	-0.902978	1.024833	0.500094	-0.024162	3.644678	3.905056	1	1	0
5.283920	-0.004687	-0.081754	1.028740	0.497970	-0.094897	-0.259886	-1.086152	-1	-1	0
5.278412	-0.014216	-0.440585	1.008806	0.496833	-0.997506	-10.239056	-3.118477	-1	-1	0
5.275778	0.010423	-3.011919	1.002384	0.498762	-0.161261	-4.729017	-1.043196	-1	1	0
5.265200	-0.191687	-1.360122	1.034477	0.497071	0.200586	0.299723	0.747444	1	1	0
5.276090	-0.005820	0.195898	1.045621	0.499120	0.095773	-0.845524	0.026610	-1	-1	0
5.282530	-0.007834	-2.071163	1.047870	0.497086	-0.379472	-0.361093	0.703861	1	1	0
5.276043	-0.007382	0.281180	1.036551	0.491908	-0.896443	2.730375	-1.102240	1	1	0
5.276242	-0.009871	-2.401892	1.047680	0.496189	-0.374728	-0.375417	-1.027087	1	1	0
5.283928	-0.008511	0.763758	1.049488	0.497041	0.783401	-5.383712	-5.620215	1	1	0
5.279713	0.019769	-3.445006	1.044292	0.498001	0.260008	2.205765	2.686539	1	1	0
5.279530	-0.008839	-1.004584	1.041700	0.497443	0.509861	-0.942364	-1.015665	1	1	0
5.277283	0.006606	-0.539639	1.049401	0.496216	-0.249878	-3.608482	-3.596625	-1	-1	0
5.280314	-0.015984	-0.943424	1.030526	0.497839	-0.009698	-1.770182	-1.167842	1	1	0
5.278685	-0.007943	-1.144464	1.019626	0.496385	0.488138	0.994092	0.633170	-1	-1	0
5.280542	-0.002143	-60.501537	1.030678	0.497664	0.639662	-2.434269	-1.902457	1	-1	0
5.276169	0.053834	-0.061042	1.019807	0.503794	-0.771490	-2.329877	-1.015144	-1	-1	0
5.279609	0.007700	-0.753688	1.039320	0.493390	-0.622348	1.013002	1.127925	1	1	0
5.280028	0.000418	-0.320526	1.040604	0.496858	-0.126132	-0.233961	0.822069	1	1	0
5.282605	-0.022767	-0.030522	1.001620	0.495879	0.680370	1.173072	0.852055	-1	-1	0
5.277843	-0.012962	-0.726059	1.040613	0.493779	0.245875	-0.027370	0.622689	1	1	0
5.282452	-0.003926	0.698951	1.027416	0.498666	0.189512	4.892324	5.419724	-1	-1	0
5.278982	0.005336	-6.965247	1.044412	0.495183	0.417505	0.387709	0.785270	-1	1	0
5.277458	-0.041371	-1.529801	1.030939	0.495633	-0.318560	0.716870	0.667328	1	1	0
5.281240	-0.004245	-0.994385	1.047713	0.498800	-0.888505	0.143851	-1.312605	-1	-1	0
5.283863	-0.018138	-0.928709	1.031265	0.494095	0.639397	1.188968	0.058184	-1	-1	0
5.278007	0.003055	0.006810	1.043280	0.490920	0.800336	1.400838	-0.078439	1	1	0
5.278334	-0.010014	0.501662	1.009462	0.494115	0.814294	0.799419	0.054224	-1	-1	0
5.279870	0.004038	-35.153118	1.046048	0.497031	0.574546	1.695460	0.191764	1	1	0
5.274510	0.005020	-5.511094	1.043362	0.498205	-0.729055	-2.126397	-0.127598	-1	-1	0
5.282160	-0.018497	-1.383547	1.036961	0.497458	-0.524360	1.147368	-0.056064	-1	-1	0
5.279850	-0.000796	-2.567153	1.043105	0.499850	0.877002	-1.678811	0.349910	1	1	0
5.280878	-0.012179	-0.819939	1.030442	0.499135	-0.036776	0.031497	0.310972	-1	-1	0
5.277300	0.008259	-2.710498	1.031546	0.497841	0.548567	-3.393831	-2.638342	-1	-1	0
5.279476	0.002993	-1.328208	1.035266	0.498902	-0.685545	2.356537	1.180873	-1	-1	0
5.281562	-0.037308	-4.308368	1.018894	0.496309	0.387181	-0.246349	-0.166961	-1	1	0
5.278095	-0.012324	0.328227	1.040216	0.497381	0.092379	-0.585227	-0.714940	-1	-1	0
5.278381	-0.002888	-0.477505	1.038767	0.497316	0.046610	-0.468429	-0.222696	1	-1	0
5.281212	-0.084067	-1.038681	1.027297	0.477397	-0.245380	1.015774	1.416328	1	1	0
5.273425	0.009957	-4.400105	1.039654	0.495443	-0.703878	0.571355	-2.888345	-1	1	0
5.281856	-0.005316	-1.483981	1.049424	0.499853	-0.304659	0.514809	1.331325	1	1	0
5.277509	-0.009442	-7.444427	1.045804	0.492261	-0.118499	-6.910889	-4.006378	-1	-1	0
5.281685	-0.118412	-2.233749	1.022028	0.496913	0.545216	-0.122291	1.945912	-1	-1	0
5.278404	-0.054358	-1.428643	1.030289	0.497087	-0.713082	0.258501	0.471682	1	1	0
5.279109	0.013617	-1.010078	1.034874	0.501060	-0.317348	-0.789358	-0.928381	1	-1	0
5.279822	-0.018579	-4.128167	1.016176	0.498725	-0.782829	10.359544	4.370453	1	1	0
5.274751	-0.002594	-0.298990	1.032118	0.495571	-0.173116	-0.562732	1.552568	1	1	0
5.275306	0.015213	-0.437274	1.008641	0.501433	-0.244224	-1.857774	3.339069	1	1	0
5.276104	0.043931	-1.137833	1.034012	0.499092	-0.324844	-1.205343	-0.626972	1	-1	0
5.279876	0.013758	-3.809088	1.034515	0.505694	-0.649276	-4.486712	-0.739877	-1	-1	0
5.280083	-0.002277	-0.294943	1.047138	0.497989	-0.499170	0.004912	0.005894	1	1	0
5.277966	-0.004229	-1.788136	1.015494	0.501432	0.512833	-7.692719	-10.924680	1	1	0
5.275987	0.004877	-0.200938	1.044020	0.497299	-0.412455	-0.359176	-0.189053	-1	-1	0
5.277303	-0.010893	0.065694	1.030625	0.498128	0.358481	-0.999798	0.331944	1	1	0
5.281756	0.007522	1.245029	1.033848	0.495284	0.733651	-1.945016	0.082674	-1	-1	0
5.276421	0.029273	-0.576274	1.046978	0.501950	-0.374954	1.060912	1.227984	1	1	0
5.282857	0.003941	-4.322876	1.045635	0.497713	0.606386	-0.199848	0.551947	1	1	0
5.278494	-0.014605	0.063908	1.042454	0.519258	0.023376	-3.088767	-3.239614	-1	-1	0
5.281465	-0.004080	-0.576690	1.021469	0.496932	-0.220432	-0.921578	0.561419	1	-1	0
5.278270	-0.000117	-1.977311	1.047904	0.492793	-0.327322	-0.899970	-0.360482	-1	1	0
5.280529	-0.054061	-4.227059	1.026595	0.499952	-0.255927	0.420665	-0.137767	1	1	0
5.276344	0.009753	0.039276	1.022987	0.500565	-0.351222	-1.110993	-0.362927	1	1	0
5.281935	0.102848	-2.165955	1.021400	0.488463	0.212014	-1.813478	0.250513	-1	-1	0
5.279032	-0.000039	-1.150462	1.027214	0.498006	-0.562250	1.981532	3.044551	1	1	0
5.285016	-0.099341	-0.690189	1.021646	0.491809	0.011835	-5.721461	-4.993410	-1	-1	0
5.284380	-0.010858	-3.018998	1.017920	0.497120	-0.736536	-2.190974	-1.796987	-1	-1	0
5.281282	0.004359	0.596462	1.029821	0.497051	0.523282	-0.225887	-0.587192	-1	-1	0
5.281940	-0.008614	-1.658378	1.032175	0.497701	0.239425	-2.412140	-1.394385	1	-1	0
5.281458	-0.007275	-1.837347	1.017709	0.500358	0.710110	-1.695209	-0.935313	-1	1	0
5.283782	0.002667	-13.559590	1.001954	0.498319	-0.196389	-1.688541	-0.623643	-1	-1	0
5.279724	-0.009112	-0.394880	1.035147	0.494424	-0.688536	6.039218	6.032282	1	1	0
